ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60611,30,07/19/2020,07/25/2020,24,265,74,817.2,768,"7,196","2,368","22,192.1",0.0,0.0,0,3,0.0,9.3,"32,426",60611-2020-30,POINT (-87.620291 41.894734)
60611,31,07/26/2020,08/01/2020,22,287,68,885.1,734,"7,930","2,264","24,455.7",0.0,0.0,0,3,0.0,9.3,"32,426",60611-2020-31,POINT (-87.620291 41.894734)
60611,40,09/27/2020,10/03/2020,27,493,83,"1,520.4",924,"15,110","2,850","46,598.4",0.0,0.0,0,4,0.0,12.3,"32,426",60611-2020-40,POINT (-87.620291 41.894734)
60611,28,07/05/2020,07/11/2020,27,224,83,690.8,814,"5,705","2,510","17,593.9",0.0,0.1,0,3,0.0,9.3,"32,426",60611-2020-28,POINT (-87.620291 41.894734)
60611,29,07/12/2020,07/18/2020,17,241,52,743.2,723,"6,428","2,230","19,823.6",0.0,0.0,0,3,0.0,9.3,"32,426",60611-2020-29,POINT (-87.620291 41.894734)
60612,39,09/20/2020,09/26/2020,18,"1,000",52,"2,914.5","1,349","15,689","3,932","45,725.9",0.0,0.1,0,31,0.0,90.4,"34,311",60612-2020-39,POINT (-87.687011 41.88004)
60612,40,09/27/2020,10/03/2020,17,"1,017",50,"2,964.1","1,146","16,835","3,340","49,065.9",0.0,0.1,0,31,0.0,90.4,"34,311",60612-2020-40,POINT (-87.687011 41.88004)
60603,14,04/04/2021,04/10/2021,2,74,170,"6,303.2",81,"2,269","6,900","193,270.9",0.0,0.0,0,0,0.0,0.0,"1,174",60603-2021-14,POINT (-87.625473 41.880112)
60603,15,04/11/2021,04/17/2021,2,76,170,"6,473.6",105,"2,374","8,944","202,214.7",0.0,0.0,0,0,0.0,0.0,"1,174",60603-2021-15,POINT (-87.625473 41.880112)
60612,41,10/04/2020,10/10/2020,41,"1,058",120,"3,083.6","1,032","17,867","3,008","52,073.7",0.0,0.1,0,31,0.0,90.4,"34,311",60612-2020-41,POINT (-87.687011 41.88004)
60612,42,10/11/2020,10/17/2020,44,"1,102",128,"3,211.8","1,077","18,944","3,139","55,212.6",0.0,0.1,0,31,0.0,90.4,"34,311",60612-2020-42,POINT (-87.687011 41.88004)
60603,16,04/18/2021,04/24/2021,1,77,85,"6,558.8",89,"2,463","7,581","209,795.6",0.0,0.0,0,0,0.0,0.0,"1,174",60603-2021-16,POINT (-87.625473 41.880112)
60603,17,04/25/2021,05/01/2021,0,77,0,"6,558.8",90,"2,553","7,666","217,461.7",0.0,0.0,0,0,0.0,0.0,"1,174",60603-2021-17,POINT (-87.625473 41.880112)
60615,19,05/03/2020,05/09/2020,31,274,75,659.2,331,"1,694",796,"4,075.7",0.1,0.2,1,11,2.4,26.5,"41,563",60615-2020-19,POINT (-87.602725 41.801993)
60615,20,05/10/2020,05/16/2020,29,303,70,729,403,"2,097",970,"5,045.4",0.1,0.2,3,14,7.2,33.7,"41,563",60615-2020-20,POINT (-87.602725 41.801993)
60615,21,05/17/2020,05/23/2020,30,333,72,801.2,510,"2,607","1,227","6,272.4",0.1,0.1,0,14,0.0,33.7,"41,563",60615-2020-21,POINT (-87.602725 41.801993)
60615,22,05/24/2020,05/30/2020,20,353,48,849.3,433,"3,040","1,042","7,314.2",0.1,0.1,0,14,0.0,33.7,"41,563",60615-2020-22,POINT (-87.602725 41.801993)
60617,39,09/20/2020,09/26/2020,58,"2,205",70,"2,671.6","1,309","27,648","1,586","33,498.9",0.1,0.1,1,82,1.2,99.4,"82,534",60617-2020-39,POINT (-87.556897 41.721257)
60617,40,09/27/2020,10/03/2020,87,"2,292",105,"2,777","1,185","28,833","1,436","34,934.7",0.1,0.1,1,83,1.2,100.6,"82,534",60617-2020-40,POINT (-87.556897 41.721257)
60617,41,10/04/2020,10/10/2020,115,"2,407",139,"2,916.4","1,473","30,306","1,785","36,719.4",0.1,0.1,0,83,0.0,100.6,"82,534",60617-2020-41,POINT (-87.556897 41.721257)
60617,43,10/18/2020,10/24/2020,172,"2,752",208,"3,334.4","1,677","33,664","2,032","40,788",0.1,0.1,0,85,0.0,103.0,"82,534",60617-2020-43,POINT (-87.556897 41.721257)
60617,44,10/25/2020,10/31/2020,273,"3,025",331,"3,665.2","2,317","35,981","2,807","43,595.4",0.1,0.1,3,88,3.6,106.6,"82,534",60617-2020-44,POINT (-87.556897 41.721257)
60617,45,11/01/2020,11/07/2020,406,"3,431",492,"4,157.1","2,270","38,251","2,750","46,345.7",0.2,0.1,1,89,1.2,107.8,"82,534",60617-2020-45,POINT (-87.556897 41.721257)
60618,46,11/08/2020,11/14/2020,540,"4,146",572,"4,392.2","3,986","56,250","4,223","59,590",0.1,0.1,3,67,3.2,71.0,"94,395",60618-2020-46,POINT (-87.703343 41.946699)
60620,12,03/21/2021,03/27/2021,67,"4,773",98,"7,009.2","1,938","68,821","2,846","101,064.7",0.0,0.1,2,138,2.9,202.7,"68,096",60620-2021-12,POINT (-87.651656 41.740873)
60620,5,01/31/2021,02/06/2021,67,"4,481",98,"6,580.4","1,685","56,533","2,474","83,019.6",0.0,0.1,3,131,4.4,192.4,"68,096",60620-2021-5,POINT (-87.651656 41.740873)
60621,28,07/11/2021,07/17/2021,4,"2,430",14,"8,367.2",682,"37,086","2,348","127,697.8",0.0,0.1,0,90,0.0,309.9,"29,042",60621-2021-28,POINT (-87.638812 41.776931)
60620,43,10/18/2020,10/24/2020,122,"1,975",179,"2,900.3","1,513","26,401","2,222","38,770.3",0.1,0.1,0,80,0.0,117.5,"68,096",60620-2020-43,POINT (-87.651656 41.740873)
60603,18,05/02/2021,05/08/2021,1,78,85,"6,644",88,"2,641","7,496","224,957.4",0.0,0.0,0,0,0.0,0.0,"1,174",60603-2021-18,POINT (-87.625473 41.880112)
60603,19,05/09/2021,05/15/2021,1,79,85,"6,729.1",75,"2,716","6,388","231,345.8",0.0,0.0,0,0,0.0,0.0,"1,174",60603-2021-19,POINT (-87.625473 41.880112)
60603,20,05/16/2021,05/22/2021,1,80,85,"6,814.3",68,"2,784","5,792","237,138",0.0,0.0,0,0,0.0,0.0,"1,174",60603-2021-20,POINT (-87.625473 41.880112)
60603,21,05/23/2021,05/29/2021,1,81,85,"6,899.5",53,"2,837","4,514","241,652.5",0.0,0.0,0,0,0.0,0.0,"1,174",60603-2021-21,POINT (-87.625473 41.880112)
60603,22,05/30/2021,06/05/2021,0,81,0,"6,899.5",51,"2,888","4,344","245,996.6",0.0,0.0,0,0,0.0,0.0,"1,174",60603-2021-22,POINT (-87.625473 41.880112)
60603,23,06/06/2021,06/12/2021,0,81,0,"6,899.5",44,"2,932","3,748","249,744.5",0.0,0.0,0,0,0.0,0.0,"1,174",60603-2021-23,POINT (-87.625473 41.880112)
60622,11,03/14/2021,03/20/2021,74,"4,657",140,"8,821.2","2,068","85,886","3,917","162,684.4",0.0,0.1,0,75,0.0,142.1,"52,793",60622-2021-11,POINT (-87.681818 41.902762)
60622,12,03/21/2021,03/27/2021,111,"4,768",210,"9,031.5","2,074","87,960","3,929","166,613",0.1,0.1,0,75,0.0,142.1,"52,793",60622-2021-12,POINT (-87.681818 41.902762)
60622,14,04/04/2021,04/10/2021,97,"4,981",184,"9,435","1,997","92,149","3,783","174,547.8",0.1,0.1,0,75,0.0,142.1,"52,793",60622-2021-14,POINT (-87.681818 41.902762)
60622,16,04/18/2021,04/24/2021,53,"5,111",100,"9,681.2","1,833","95,940","3,472","181,728.6",0.0,0.1,0,76,0.0,144.0,"52,793",60622-2021-16,POINT (-87.681818 41.902762)
60603,24,06/13/2021,06/19/2021,0,81,0,"6,899.5",41,"2,973","3,492","253,236.8",0.0,0.0,0,0,0.0,0.0,"1,174",60603-2021-24,POINT (-87.625473 41.880112)
60603,25,06/20/2021,06/26/2021,0,81,0,"6,899.5",38,"3,011","3,237","256,473.6",0.0,0.0,0,0,0.0,0.0,"1,174",60603-2021-25,POINT (-87.625473 41.880112)
60603,26,06/27/2021,07/03/2021,0,81,0,"6,899.5",42,"3,053","3,578","260,051.1",0.0,0.0,0,0,0.0,0.0,"1,174",60603-2021-26,POINT (-87.625473 41.880112)
60603,27,07/04/2021,07/10/2021,0,81,0,"6,899.5",30,"3,083","2,555","262,606.5",0.0,0.0,0,0,0.0,0.0,"1,174",60603-2021-27,POINT (-87.625473 41.880112)
60625,41,10/04/2020,10/10/2020,126,"2,396",159,"3,023.6","2,131","31,958","2,689","40,329.1",0.1,0.1,0,114,0.0,143.9,"79,243",60625-2020-41,POINT (-87.701816 41.971155)
60625,42,10/11/2020,10/17/2020,111,"2,507",140,"3,163.7","2,245","34,203","2,833","43,162.2",0.1,0.1,1,115,1.3,145.1,"79,243",60625-2020-42,POINT (-87.701816 41.971155)
60625,44,10/25/2020,10/31/2020,251,"2,915",317,"3,678.6","2,636","39,532","3,326","49,887.1",0.1,0.1,1,118,1.3,148.9,"79,243",60625-2020-44,POINT (-87.701816 41.971155)
60625,21,05/23/2021,05/29/2021,20,"7,132",25,"9,000.2","1,471","118,273","1,856","149,253.6",0.0,0.1,0,192,0.0,242.3,"79,243",60625-2021-21,POINT (-87.701816 41.971155)
60625,22,05/30/2021,06/05/2021,10,"7,142",13,"9,012.8","1,518","119,791","1,916","151,169.2",0.0,0.1,2,194,2.5,244.8,"79,243",60625-2021-22,POINT (-87.701816 41.971155)
60625,23,06/06/2021,06/12/2021,12,"7,154",15,"9,027.9","1,359","121,150","1,715","152,884.2",0.0,0.1,2,196,2.5,247.3,"79,243",60625-2021-23,POINT (-87.701816 41.971155)
60625,30,07/25/2021,07/31/2021,71,"7,379",90,"9,311.9","1,890","131,198","2,385","165,564.2",0.0,0.1,0,197,0.0,248.6,"79,243",60625-2021-30,POINT (-87.701816 41.971155)
60625,31,08/01/2021,08/07/2021,142,"7,521",179,"9,491.1","2,613","133,811","3,298","168,861.6",0.0,0.1,1,198,1.3,249.9,"79,243",60625-2021-31,POINT (-87.701816 41.971155)
60625,32,08/08/2021,08/14/2021,111,"7,632",140,"9,631.1","2,528","136,339","3,190","172,051.8",0.0,0.1,2,200,2.5,252.4,"79,243",60625-2021-32,POINT (-87.701816 41.971155)
60625,33,08/15/2021,08/21/2021,136,"7,768",172,"9,802.8","2,762","139,101","3,486","175,537.3",0.0,0.1,0,200,0.0,252.4,"79,243",60625-2021-33,POINT (-87.701816 41.971155)
60625,34,08/22/2021,08/28/2021,118,"7,886",149,"9,951.7","2,789","141,890","3,520","179,056.8",0.0,0.1,1,201,1.3,253.7,"79,243",60625-2021-34,POINT (-87.701816 41.971155)
60603,28,07/11/2021,07/17/2021,0,81,0,"6,899.5",56,"3,139","4,770","267,376.5",0.0,0.0,0,0,0.0,0.0,"1,174",60603-2021-28,POINT (-87.625473 41.880112)
60626,40,09/27/2020,10/03/2020,23,"1,482",46,"2,980.1","1,842","29,894","3,704","60,112.6",0.0,0.0,0,121,0.0,243.3,"49,730",60626-2020-40,POINT (-87.669834 42.009469)
60626,41,10/04/2020,10/10/2020,33,"1,515",66,"3,046.5","1,973","31,867","3,967","64,080",0.0,0.0,1,122,2.0,245.3,"49,730",60626-2020-41,POINT (-87.669834 42.009469)
60626,42,10/11/2020,10/17/2020,50,"1,565",100,"3,147","2,299","34,166","4,623","68,703",0.0,0.0,0,122,0.0,245.3,"49,730",60626-2020-42,POINT (-87.669834 42.009469)
60626,17,04/25/2021,05/01/2021,48,"4,349",96,"8,745.2","3,747","123,972","7,535","249,290.2",0.0,0.0,0,165,0.0,331.8,"49,730",60626-2021-17,POINT (-87.669834 42.009469)
60626,27,07/04/2021,07/10/2021,5,"4,458",10,"8,964.4","1,204","142,246","2,421","286,036.6",0.0,0.0,0,168,0.0,337.8,"49,730",60626-2021-27,POINT (-87.669834 42.009469)
60626,28,07/11/2021,07/17/2021,12,"4,470",24,"8,988.5","1,242","143,488","2,498","288,534.1",0.0,0.0,1,169,2.0,339.8,"49,730",60626-2021-28,POINT (-87.669834 42.009469)
60626,29,07/18/2021,07/24/2021,15,"4,485",30,"9,018.7","1,286","144,774","2,586","291,120",0.0,0.0,0,169,0.0,339.8,"49,730",60626-2021-29,POINT (-87.669834 42.009469)
60626,30,07/25/2021,07/31/2021,33,"4,518",66,"9,085.1","1,422","146,196","2,859","293,979.5",0.0,0.0,0,169,0.0,339.8,"49,730",60626-2021-30,POINT (-87.669834 42.009469)
60609,10,03/01/2020,03/07/2020,,,,,2,2,3,3.3,0.0,0.0,0,0,0.0,0.0,"61,495",60609-2020-10,POINT (-87.653382 41.812017)
60626,32,08/08/2021,08/14/2021,46,"4,606",92,"9,262","2,584","151,055","5,196","303,750.3",0.0,0.0,0,169,0.0,339.8,"49,730",60626-2021-32,POINT (-87.669834 42.009469)
60625,31,07/26/2020,08/01/2020,55,"1,726",69,"2,178.1","1,324","17,042","1,671","21,506",0.0,0.1,1,103,1.3,130.0,"79,243",60625-2020-31,POINT (-87.701816 41.971155)
60625,32,08/02/2020,08/08/2020,48,"1,774",61,"2,238.7","1,287","18,329","1,624","23,130.1",0.0,0.1,1,104,1.3,131.2,"79,243",60625-2020-32,POINT (-87.701816 41.971155)
60629,15,04/05/2020,04/11/2020,137,311,122,278.1,323,792,289,708.1,0.4,0.4,6,13,5.4,11.6,"111,850",60629-2020-15,POINT (-87.711565 41.777061)
60629,16,04/12/2020,04/18/2020,257,568,230,507.8,531,"1,323",475,"1,182.8",0.4,0.4,4,17,3.6,15.2,"111,850",60629-2020-16,POINT (-87.711565 41.777061)
60629,17,04/19/2020,04/25/2020,429,997,384,891.4,940,"2,263",840,"2,023.2",0.4,0.4,8,25,7.2,22.4,"111,850",60629-2020-17,POINT (-87.711565 41.777061)
60629,18,04/26/2020,05/02/2020,565,"1,562",505,"1,396.5","1,256","3,519","1,123","3,146.2",0.4,0.4,7,32,6.3,28.6,"111,850",60629-2020-18,POINT (-87.711565 41.777061)
60629,19,05/03/2020,05/09/2020,475,"2,037",425,"1,821.2","1,516","5,035","1,355","4,501.6",0.3,0.4,10,42,8.9,37.6,"111,850",60629-2020-19,POINT (-87.711565 41.777061)
60629,20,05/10/2020,05/16/2020,454,"2,491",406,"2,227.1","1,664","6,699","1,488","5,989.3",0.3,0.3,11,53,9.8,47.4,"111,850",60629-2020-20,POINT (-87.711565 41.777061)
60629,21,05/17/2020,05/23/2020,384,"2,875",343,"2,570.4","1,722","8,421","1,540","7,528.8",0.2,0.3,11,64,9.8,57.2,"111,850",60629-2020-21,POINT (-87.711565 41.777061)
60628,20,05/10/2020,05/16/2020,74,928,111,"1,390.8",702,"3,743","1,052","5,609.7",0.1,0.2,9,74,13.5,110.9,"66,724",60628-2020-20,POINT (-87.621537 41.694192)
60628,21,05/17/2020,05/23/2020,71,999,106,"1,497.2",971,"4,714","1,455","7,064.9",0.1,0.2,6,80,9.0,119.9,"66,724",60628-2020-21,POINT (-87.621537 41.694192)
60628,22,05/24/2020,05/30/2020,54,"1,053",81,"1,578.1",999,"5,713","1,497","8,562.1",0.1,0.2,10,90,15.0,134.9,"66,724",60628-2020-22,POINT (-87.621537 41.694192)
60628,23,05/31/2020,06/06/2020,21,"1,074",32,"1,609.6",638,"6,351",956,"9,518.3",0.0,0.2,4,94,6.0,140.9,"66,724",60628-2020-23,POINT (-87.621537 41.694192)
60628,24,06/07/2020,06/13/2020,28,"1,102",42,"1,651.6",810,"7,161","1,214","10,732.3",0.0,0.1,4,98,6.0,146.9,"66,724",60628-2020-24,POINT (-87.621537 41.694192)
60631,46,11/08/2020,11/14/2020,229,"1,383",776,"4,683.5","1,782","20,766","6,035","70,324.1",0.1,0.1,2,49,6.8,165.9,"29,529",60631-2020-46,POINT (-87.813371 41.995019)
60631,48,11/22/2020,11/28/2020,131,"1,714",444,"5,804.5","1,223","23,530","4,142","79,684.4",0.1,0.1,4,55,13.5,186.3,"29,529",60631-2020-48,POINT (-87.813371 41.995019)
60603,29,07/18/2021,07/24/2021,0,81,0,"6,899.5",101,"3,240","8,603","275,979.6",0.0,0.0,0,0,0.0,0.0,"1,174",60603-2021-29,POINT (-87.625473 41.880112)
60603,33,08/15/2021,08/21/2021,3,87,256,"7,410.6",110,"3,761","9,370","320,357.8",0.0,0.0,0,0,0.0,0.0,"1,174",60603-2021-33,POINT (-87.625473 41.880112)
60603,34,08/22/2021,08/28/2021,1,88,85,"7,495.7",142,"3,903","12,095","332,453.2",0.0,0.0,0,0,0.0,0.0,"1,174",60603-2021-34,POINT (-87.625473 41.880112)
60603,35,08/29/2021,09/04/2021,1,89,85,"7,580.9",166,"4,069","14,140","346,592.8",0.0,0.0,0,0,0.0,0.0,"1,174",60603-2021-35,POINT (-87.625473 41.880112)
60603,36,09/05/2021,09/11/2021,0,89,0,"7,580.9",164,"4,233","13,969","360,562.2",0.0,0.0,0,0,0.0,0.0,"1,174",60603-2021-36,POINT (-87.625473 41.880112)
60605,42,10/11/2020,10/17/2020,45,479,164,"1,740.6",969,"12,619","3,521","45,855.6",0.0,0.0,0,4,0.0,14.5,"27,519",60605-2020-42,POINT (-87.623449 41.867824)
60605,9,02/28/2021,03/06/2021,18,"1,704",65,"6,192.1","1,001","36,084","3,638","131,124",0.0,0.0,0,11,0.0,40.0,"27,519",60605-2021-9,POINT (-87.623449 41.867824)
60606,50,12/06/2020,12/12/2020,16,197,516,"6,352.8",185,"4,649","5,966","149,919.4",0.1,0.1,0,1,0.0,32.2,"3,101",60606-2020-50,POINT (-87.63676 41.882634)
60606,52,12/20/2020,12/26/2020,6,211,194,"6,804.3",193,"5,086","6,224","164,011.6",0.1,0.1,0,1,0.0,32.2,"3,101",60606-2020-52,POINT (-87.63676 41.882634)
60606,10,03/07/2021,03/13/2021,2,268,64,"8,642.4",236,"7,100","7,610","228,958.4",0.0,0.1,0,3,0.0,96.7,"3,101",60606-2021-10,POINT (-87.63676 41.882634)
60606,12,03/21/2021,03/27/2021,8,285,258,"9,190.6",232,"7,568","7,482","244,050.3",0.0,0.1,0,3,0.0,96.7,"3,101",60606-2021-12,POINT (-87.63676 41.882634)
60606,13,03/28/2021,04/03/2021,3,288,97,"9,287.3",228,"7,796","7,352","251,402.8",0.0,0.1,0,3,0.0,96.7,"3,101",60606-2021-13,POINT (-87.63676 41.882634)
60606,16,04/18/2021,04/24/2021,6,304,194,"9,803.3",218,"8,471","7,030","273,169.9",0.0,0.1,0,3,0.0,96.7,"3,101",60606-2021-16,POINT (-87.63676 41.882634)
60631,15,04/11/2021,04/17/2021,68,"3,141",230,"10,637","1,192","46,804","4,037","158,501.8",0.1,0.1,2,95,6.8,321.7,"29,529",60631-2021-15,POINT (-87.813371 41.995019)
60631,16,04/18/2021,04/24/2021,35,"3,176",118,"10,755.5","1,132","47,936","3,834","162,335.3",0.0,0.1,1,96,3.4,325.1,"29,529",60631-2021-16,POINT (-87.813371 41.995019)
60606,18,05/02/2021,05/08/2021,1,308,32,"9,932.3",222,"8,928","7,159","287,907.1",0.0,0.1,0,3,0.0,96.7,"3,101",60606-2021-18,POINT (-87.63676 41.882634)
60606,19,05/09/2021,05/15/2021,5,313,161,"10,093.5",202,"9,130","6,514","294,421.2",0.0,0.1,0,3,0.0,96.7,"3,101",60606-2021-19,POINT (-87.63676 41.882634)
60606,21,05/23/2021,05/29/2021,2,318,64,"10,254.8",188,"9,528","6,063","307,255.7",0.0,0.1,0,3,0.0,96.7,"3,101",60606-2021-21,POINT (-87.63676 41.882634)
60606,38,09/19/2021,09/25/2021,2,393,64,"12,673.3",749,"15,393","24,154","496,388.3",0.0,0.0,0,3,0.0,96.7,"3,101",60606-2021-38,POINT (-87.63676 41.882634)
60606,39,09/26/2021,10/02/2021,6,399,194,"12,866.8",811,"16,204","26,153","522,541.1",0.0,0.0,0,3,0.0,96.7,"3,101",60606-2021-39,POINT (-87.63676 41.882634)
60607,38,09/13/2020,09/19/2020,25,703,84,"2,375.7",848,"11,173","2,866","37,758.1",0.0,0.0,0,4,0.0,13.5,"29,591",60607-2020-38,POINT (-87.652727 41.876104)
60607,39,09/20/2020,09/26/2020,39,742,132,"2,507.5","1,311","12,484","4,430","42,188.5",0.0,0.0,0,4,0.0,13.5,"29,591",60607-2020-39,POINT (-87.652727 41.876104)
60607,41,10/04/2020,10/10/2020,34,794,115,"2,683.2","1,211","14,921","4,092","50,424.1",0.0,0.0,0,4,0.0,13.5,"29,591",60607-2020-41,POINT (-87.652727 41.876104)
60607,43,10/18/2020,10/24/2020,84,936,284,"3,163.1","1,412","17,646","4,772","59,633",0.1,0.0,0,4,0.0,13.5,"29,591",60607-2020-43,POINT (-87.652727 41.876104)
60607,46,11/08/2020,11/14/2020,165,"1,359",558,"4,592.6","2,236","23,457","7,556","79,270.7",0.1,0.0,0,4,0.0,13.5,"29,591",60607-2020-46,POINT (-87.652727 41.876104)
60607,49,11/29/2020,12/05/2020,97,"1,660",328,"5,609.8","1,673","28,837","5,654","97,451.9",0.1,0.1,0,5,0.0,16.9,"29,591",60607-2020-49,POINT (-87.652727 41.876104)
60607,52,12/20/2020,12/26/2020,59,"1,857",199,"6,275.6","1,564","34,062","5,285","115,109.3",0.0,0.0,0,5,0.0,16.9,"29,591",60607-2020-52,POINT (-87.652727 41.876104)
60607,14,04/04/2021,04/10/2021,75,"2,537",254,"8,573.6","1,817","58,482","6,140","197,634.4",0.0,0.0,0,8,0.0,27.0,"29,591",60607-2021-14,POINT (-87.652727 41.876104)
60607,15,04/11/2021,04/17/2021,49,"2,586",166,"8,739.1","1,733","60,215","5,856","203,490.9",0.0,0.0,0,8,0.0,27.0,"29,591",60607-2021-15,POINT (-87.652727 41.876104)
60607,16,04/18/2021,04/24/2021,32,"2,618",108,"8,847.3","1,685","61,900","5,694","209,185.2",0.0,0.0,0,8,0.0,27.0,"29,591",60607-2021-16,POINT (-87.652727 41.876104)
60607,2,01/10/2021,01/16/2021,75,"2,112",254,"7,137.3","1,745","38,807","5,897","131,144.6",0.0,0.0,1,6,3.4,20.3,"29,591",60607-2021-2,POINT (-87.652727 41.876104)
60607,39,09/26/2021,10/02/2021,52,"3,091",176,"10,445.7","1,818","90,681","6,144","306,447.9",0.0,0.0,0,11,0.0,37.2,"29,591",60607-2021-39,POINT (-87.652727 41.876104)
60608,33,08/15/2021,08/21/2021,101,"8,534",128,"10,774.6","2,448","132,482","3,091","167,264.7",0.1,0.1,1,149,1.3,188.1,"79,205",60608-2021-33,POINT (-87.670366 41.849879)
60608,35,08/29/2021,09/04/2021,80,"8,700",101,"10,984.2","2,532","137,955","3,197","174,174.6",0.0,0.1,0,150,0.0,189.4,"79,205",60608-2021-35,POINT (-87.670366 41.849879)
60608,37,09/12/2021,09/18/2021,55,"8,824",69,"11,140.7","3,413","143,886","4,309","181,662.8",0.0,0.1,2,152,2.5,191.9,"79,205",60608-2021-37,POINT (-87.670366 41.849879)
60608,4,01/24/2021,01/30/2021,122,"7,156",154,"9,034.8","2,154","77,210","2,720","97,481.2",0.1,0.1,2,128,2.5,161.6,"79,205",60608-2021-4,POINT (-87.670366 41.849879)
60608,5,01/31/2021,02/06/2021,74,"7,230",93,"9,128.2","2,228","79,438","2,813","100,294.2",0.0,0.1,1,129,1.3,162.9,"79,205",60608-2021-5,POINT (-87.670366 41.849879)
60609,32,08/02/2020,08/08/2020,53,"2,160",86,"3,512.5",996,"14,640","1,620","23,806.8",0.1,0.2,0,77,0.0,125.2,"61,495",60609-2020-32,POINT (-87.653382 41.812017)
60634,26,06/21/2020,06/27/2020,42,"1,567",55,"2,062","1,038","11,519","1,366","15,157.6",0.1,0.2,4,52,5.3,68.4,"75,995",60634-2020-26,POINT (-87.797373 41.944967)
60634,27,06/28/2020,07/04/2020,47,"1,614",62,"2,123.8","1,186","12,705","1,561","16,718.2",0.1,0.2,2,54,2.6,71.1,"75,995",60634-2020-27,POINT (-87.797373 41.944967)
60636,10,03/07/2021,03/13/2021,20,"2,845",62,"8,834.6",704,"27,767","2,186","86,224.9",0.0,0.1,2,96,6.2,298.1,"32,203",60636-2021-10,POINT (-87.668597 41.77599)
60636,11,03/14/2021,03/20/2021,22,"2,867",68,"8,902.9",696,"28,463","2,161","88,386.2",0.0,0.1,0,96,0.0,298.1,"32,203",60636-2021-11,POINT (-87.668597 41.77599)
60636,23,06/06/2021,06/12/2021,10,"3,459",31,"10,741.2",619,"38,598","1,922","119,858.4",0.0,0.1,0,107,0.0,332.3,"32,203",60636-2021-23,POINT (-87.668597 41.77599)
60636,24,06/13/2021,06/19/2021,2,"3,461",6,"10,747.4",631,"39,229","1,959","121,817.8",0.0,0.1,0,107,0.0,332.3,"32,203",60636-2021-24,POINT (-87.668597 41.77599)
